Simulation 9/2/2013 12:00:00 AM - 9/9/2013 12:00:00 AM
,GSM 1 - Qglacier (m3/s)
05.09.2013 19:00:00,0.3846701
05.09.2013 20:00:00,0.3720591
05.09.2013 21:00:00,0.3598616
05.09.2013 22:00:00,0.3480639
05.09.2013 23:00:00,0.336653
06.09.2013 00:00:00,0.3256162
06.09.2013 01:00:00,0.3149412
06.09.2013 02:00:00,0.3046162
06.09.2013 03:00:00,0.2946297
06.09.2013 04:00:00,0.2849706
06.09.2013 05:00:00,0.2756281
06.09.2013 06:00:00,0.266592
06.09.2013 07:00:00,0.2578521
06.09.2013 08:00:00,0.2493987
06.09.2013 09:00:00,0.2412224
06.09.2013 10:00:00,0.2333142
06.09.2013 11:00:00,0.2256652
06.09.2013 12:00:00,0.2182671
06.09.2013 13:00:00,0.2111114
06.09.2013 14:00:00,0.2041904
06.09.2013 15:00:00,0.1974962
06.09.2013 16:00:00,0.1910215
06.09.2013 17:00:00,0.1847591
06.09.2013 18:00:00,0.178702
06.09.2013 19:00:00,0.1728434
06.09.2013 20:00:00,0.1671769
06.09.2013 21:00:00,0.1616962
06.09.2013 22:00:00,0.1563952
06.09.2013 23:00:00,0.1512679
07.09.2013 00:00:00,0.1463088
07.09.2013 01:00:00,0.1415122
07.09.2013 02:00:00,0.1368729
07.09.2013 03:00:00,0.1323857
07.09.2013 04:00:00,0.1280455
07.09.2013 05:00:00,0.1238477
07.09.2013 06:00:00,0.1197875
07.09.2013 07:00:00,0.1158604
07.09.2013 08:00:00,0.112062
07.09.2013 09:00:00,0.1083882
07.09.2013 10:00:00,0.1048348
07.09.2013 11:00:00,0.1013979
07.09.2013 12:00:00,0.09807371
07.09.2013 13:00:00,0.09485848
07.09.2013 14:00:00,0.09174864
07.09.2013 15:00:00,0.08874077
07.09.2013 16:00:00,0.08583149
07.09.2013 17:00:00,0.0830176
07.09.2013 18:00:00,0.08029597
07.09.2013 19:00:00,0.07766355
07.09.2013 20:00:00,0.07511744
07.09.2013 21:00:00,0.07265479
07.09.2013 22:00:00,0.07027289
07.09.2013 23:00:00,0.06796907
08.09.2013 00:00:00,0.06574077
08.09.2013 01:00:00,0.06358553
08.09.2013 02:00:00,0.06150096
08.09.2013 03:00:00,0.05948471
08.09.2013 04:00:00,0.05753457
08.09.2013 05:00:00,0.05564836
08.09.2013 06:00:00,0.05382399
08.09.2013 07:00:00,0.05205943
08.09.2013 08:00:00,0.05035272
08.09.2013 09:00:00,0.04870196
08.09.2013 10:00:00,0.04710532
08.09.2013 11:00:00,0.04556103
08.09.2013 12:00:00,0.04406736
08.09.2013 13:00:00,0.04262266
08.09.2013 14:00:00,0.04122532
08.09.2013 15:00:00,0.0398738
08.09.2013 16:00:00,0.03856658
08.09.2013 17:00:00,0.03730221
08.09.2013 18:00:00,0.0360793
08.09.2013 19:00:00,0.03489648
08.09.2013 20:00:00,0.03375244
08.09.2013 21:00:00,0.0326459
08.09.2013 22:00:00,0.03157564
08.09.2013 23:00:00,0.03054047
09.09.2013 00:00:00,0.02953923
