Simulation 01.01.1979 00:00:00 - 30.12.2012 01:00:00
;Comparator 1 - QSimulation (m3/s);Kichkinesay - QDown (m3/s);QSpring - Kichkinesay - QUp (m3/s)
11.02.1979 00:00:00;1.66806;1.664709;1.64
12.02.1979 00:00:00;1.66642;1.663086;1.6385
13.02.1979 00:00:00;1.665281;1.661963;1.6375
14.02.1979 00:00:00;1.664142;1.660841;1.6365
15.02.1979 00:00:00;1.663004;1.65972;1.6355
16.02.1979 00:00:00;1.661867;1.658599;1.6345
17.02.1979 00:00:00;1.66073;1.657479;1.6335
18.02.1979 00:00:00;1.659595;1.656359;1.6325
19.02.1979 00:00:00;1.65846;1.65524;1.6315
20.02.1979 00:00:00;1.657325;1.654122;1.6305
21.02.1979 00:00:00;1.656191;1.653004;1.6295
22.02.1979 00:00:00;1.655058;1.651887;1.6285
23.02.1979 00:00:00;1.654426;1.65127;1.628
24.02.1979 00:00:00;1.653794;1.650654;1.6275
25.02.1979 00:00:00;1.652663;1.649539;1.6265
26.02.1979 00:00:00;1.651533;1.648424;1.6255
27.02.1979 00:00:00;1.650403;1.647309;1.6245
28.02.1979 00:00:00;1.649274;1.646196;1.6235
01.03.1979 00:00:00;1.657145;1.654082;1.6315
02.03.1979 00:00:00;1.665017;1.66197;1.6395
03.03.1979 00:00:00;1.66389;1.660858;1.6385
04.03.1979 00:00:00;1.662763;1.659746;1.6375
05.03.1979 00:00:00;1.661637;1.658635;1.6365
06.03.1979 00:00:00;1.661012;1.658025;1.636
07.03.1979 00:00:00;1.660387;1.657415;1.6355
08.03.1979 00:00:00;1.659263;1.656306;1.6345
09.03.1979 00:00:00;1.65814;1.655197;1.6335
10.03.1979 00:00:00;1.657017;1.654089;1.6325
11.03.1979 00:00:00;1.656394;1.653481;1.632
12.03.1979 00:00:00;1.655773;1.652874;1.6315
13.03.1979 00:00:00;1.654652;1.651768;1.6305
14.03.1979 00:00:00;1.653531;1.650661;1.6295
15.03.1979 00:00:00;1.652411;1.649556;1.6285
16.03.1979 00:00:00;1.651792;1.648951;1.628
17.03.1979 00:00:00;1.651174;1.648347;1.6275
18.03.1979 00:00:00;1.650056;1.647243;1.6265
19.03.1979 00:00:00;1.649438;1.646639;1.626
20.03.1979 00:00:00;1.648821;1.646036;1.6255
21.03.1979 00:00:00;1.647705;1.644934;1.6245
22.03.1979 00:00:00;1.647089;1.644332;1.624
23.03.1979 00:00:00;1.646974;1.64423;1.624
24.03.1979 00:00:00;1.646859;1.64413;1.624
25.03.1979 00:00:00;1.646245;1.643529;1.6235
26.03.1979 00:00:00;1.647132;1.644429;1.6245
27.03.1979 00:00:00;1.654019;1.65133;1.6315
28.03.1979 00:00:00;1.668407;1.665731;1.646
29.03.1979 00:00:00;1.672295;1.669633;1.65
30.03.1979 00:00:00;1.660184;1.657535;1.638
31.03.1979 00:00:00;1.650073;1.647437;1.628
01.04.1979 00:00:00;1.654963;1.65234;1.633
02.04.1979 00:00:00;1.663854;1.661244;1.642
03.04.1979 00:00:00;1.665745;1.663148;1.644
04.04.1979 00:00:00;1.668136;1.665552;1.6465
05.04.1979 00:00:00;1.673029;1.670457;1.6515
06.04.1979 00:00:00;1.683921;1.681363;1.6625
07.04.1979 00:00:00;1.706815;1.704269;1.6855
08.04.1979 00:00:00;1.72571;1.723176;1.7045
09.04.1979 00:00:00;1.735104;1.732583;1.714
10.04.1979 00:00:00;1.7545;1.75199;1.7335
11.04.1979 00:00:00;1.758896;1.756398;1.738
12.04.1979 00:00:00;1.748293;1.745807;1.7275
13.04.1979 00:00:00;1.790192;1.787717;1.7695
14.04.1979 00:00:00;1.842091;1.839627;1.8215
15.04.1979 00:00:00;1.831495;1.829038;1.811
16.04.1979 00:00:00;1.789393;1.786948;1.769
17.04.1979 00:00:00;1.791313;1.788876;1.771
18.04.1979 00:00:00;1.816732;1.8143;1.7965
19.04.1979 00:00:00;1.775125;1.7727;1.755
20.04.1979 00:00:00;1.717512;1.715104;1.6975
21.04.1979 00:00:00;1.735913;1.733515;1.716
22.04.1979 00:00:00;1.777333;1.774939;1.7575
23.04.1979 00:00:00;1.845759;1.843373;1.826
24.04.1979 00:00:00;2.007207;2.004818;1.9875
25.04.1979 00:00:00;2.176779;2.174333;2.157
26.04.1979 00:00:00;2.235692;2.23321;2.2155
27.04.1979 00:00:00;2.279266;2.276695;2.2585
28.04.1979 00:00:00;2.191776;2.189176;2.1715
29.04.1979 00:00:00;1.96585;1.963322;1.946
30.04.1979 00:00:00;1.9181;1.915638;1.8985
01.05.1979 00:00:00;1.980034;1.977575;1.9605
02.05.1979 00:00:00;1.935886;1.93345;1.9165
03.05.1979 00:00:00;1.860317;1.857897;1.841
04.05.1979 00:00:00;1.914417;1.911991;1.895
05.05.1979 00:00:00;2.062026;2.059586;2.0425
06.05.1979 00:00:00;2.249247;2.24677;2.2295
07.05.1979 00:00:00;2.361295;2.358724;2.341
08.05.1979 00:00:00;2.184212;2.181699;2.1645
09.05.1979 00:00:00;1.940307;1.937843;1.921
10.05.1979 00:00:00;1.895387;1.892902;1.876
11.05.1979 00:00:00;2.007604;2.005007;1.987
12.05.1979 00:00:00;2.155045;2.152406;2.1335
13.05.1979 00:00:00;2.150614;2.148025;2.1295
14.05.1979 00:00:00;2.10432;2.101715;2.083
15.05.1979 00:00:00;2.158699;2.155936;2.1365
16.05.1979 00:00:00;2.306384;2.303194;2.281
17.05.1979 00:00:00;2.314983;2.31184;2.29
18.05.1979 00:00:00;2.260131;2.256934;2.235
19.05.1979 00:00:00;2.345028;2.341433;2.317
20.05.1979 00:00:00;2.293845;2.290383;2.2665
21.05.1979 00:00:00;2.137325;2.134155;2.112
22.05.1979 00:00:00;2.107854;2.104762;2.083
23.05.1979 00:00:00;2.202677;2.199488;2.177
24.05.1979 00:00:00;2.332123;2.328813;2.3055
25.05.1979 00:00:00;2.316124;2.312722;2.289
26.05.1979 00:00:00;2.122314;2.11923;2.098
27.05.1979 00:00:00;1.989345;1.986334;1.966
28.05.1979 00:00:00;1.961904;1.958876;1.939
29.05.1979 00:00:00;1.93632;1.933429;1.914
30.05.1979 00:00:00;1.956047;1.953214;1.934
31.05.1979 00:00:00;2.073823;2.070926;2.0515
01.06.1979 00:00:00;2.097879;2.094937;2.075
02.06.1979 00:00:00;2.047024;2.044039;2.0235
03.06.1979 00:00:00;2.151518;2.148411;2.127
04.06.1979 00:00:00;2.39957;2.396333;2.374
05.06.1979 00:00:00;2.632795;2.629341;2.6055
06.06.1979 00:00:00;2.641093;2.63753;2.613
07.06.1979 00:00:00;2.640695;2.637113;2.6125
08.06.1979 00:00:00;2.871158;2.867444;2.842
09.06.1979 00:00:00;3.130796;3.126994;3.101
10.06.1979 00:00:00;3.327384;3.323499;3.297
11.06.1979 00:00:00;3.449103;3.444935;3.416
12.06.1979 00:00:00;3.162423;3.158321;3.1295
13.06.1979 00:00:00;2.73224;2.72837;2.701
14.06.1979 00:00:00;2.674327;2.670465;2.643
15.06.1979 00:00:00;2.818163;2.814276;2.7865
16.06.1979 00:00:00;2.918601;2.914674;2.8865
17.06.1979 00:00:00;2.913378;2.909363;2.8805
18.06.1979 00:00:00;2.987617;2.983398;2.953
19.06.1979 00:00:00;3.088752;3.084283;3.052
20.06.1979 00:00:00;3.007945;3.003395;2.9705
21.06.1979 00:00:00;2.986609;2.982153;2.95
22.06.1979 00:00:00;3.266428;3.261875;3.229
23.06.1979 00:00:00;3.634351;3.629691;3.596
24.06.1979 00:00:00;3.948327;3.943559;3.909
25.06.1979 00:00:00;4.167539;4.162631;4.127
26.06.1979 00:00:00;4.227197;4.2221;4.185
27.06.1979 00:00:00;4.094569;4.089316;4.051
28.06.1979 00:00:00;3.706165;3.700731;3.661
29.06.1979 00:00:00;3.17134;3.166017;3.127
30.06.1979 00:00:00;2.891472;2.886285;2.8485
01.07.1979 00:00:00;3.002993;2.99773;2.9595
02.07.1979 00:00:00;3.056061;3.050719;3.012
03.07.1979 00:00:00;3.038305;3.032866;2.9935
04.07.1979 00:00:00;3.12533;3.119766;3.0795
05.07.1979 00:00:00;3.228584;3.222926;3.182
06.07.1979 00:00:00;3.496174;3.49038;3.4485
07.07.1979 00:00:00;3.881845;3.875842;3.8325
08.07.1979 00:00:00;4.11462;4.108392;4.0635
09.07.1979 00:00:00;4.207497;4.201016;4.1545
10.07.1979 00:00:00;4.223869;4.217191;4.1695
11.07.1979 00:00:00;4.098488;4.091586;4.0425
12.07.1979 00:00:00;3.855467;3.848425;3.7985
13.07.1979 00:00:00;3.570422;3.563454;3.513
14.07.1979 00:00:00;3.308734;3.302011;3.2515
15.07.1979 00:00:00;3.251541;3.244889;3.194
16.07.1979 00:00:00;3.330419;3.323629;3.2715
17.07.1979 00:00:00;3.291466;3.284501;3.232
18.07.1979 00:00:00;3.165756;3.158654;3.1055
19.07.1979 00:00:00;3.084165;3.07692;3.023
20.07.1979 00:00:00;2.992683;2.985275;2.9305
21.07.1979 00:00:00;2.920203;2.912611;2.8565
22.07.1979 00:00:00;2.836056;2.828526;2.773
23.07.1979 00:00:00;2.725764;2.718321;2.6635
24.07.1979 00:00:00;2.713692;2.706555;2.6525
25.07.1979 00:00:00;2.766665;2.759832;2.7055
26.07.1979 00:00:00;2.830948;2.824175;2.7685
27.07.1979 00:00:00;2.866114;2.859305;2.802
28.07.1979 00:00:00;2.911133;2.904263;2.8455
29.07.1979 00:00:00;2.966956;2.960036;2.9
30.07.1979 00:00:00;3.013227;3.006252;2.945
31.07.1979 00:00:00;3.063182;3.056142;2.9935
01.08.1979 00:00:00;3.137769;3.130657;3.0665
02.08.1979 00:00:00;3.161625;3.154427;3.0885
03.08.1979 00:00:00;3.044927;3.037674;2.9705
04.08.1979 00:00:00;2.892443;2.885202;2.818
05.08.1979 00:00:00;2.806793;2.799574;2.736
06.08.1979 00:00:00;2.783967;2.776737;2.715
07.08.1979 00:00:00;2.766956;2.759743;2.699
08.08.1979 00:00:00;2.725389;2.71815;2.6575
09.08.1979 00:00:00;2.708209;2.700978;2.6405
10.08.1979 00:00:00;2.709369;2.702153;2.642
11.08.1979 00:00:00;2.709047;2.701804;2.6415
12.08.1979 00:00:00;2.714915;2.707626;2.647
13.08.1979 00:00:00;2.711737;2.704409;2.6435
14.08.1979 00:00:00;2.704579;2.697216;2.636
15.08.1979 00:00:00;2.71121;2.703829;2.6425
16.08.1979 00:00:00;2.703888;2.696483;2.635
17.08.1979 00:00:00;2.678684;2.671246;2.6095
18.08.1979 00:00:00;2.688286;2.680835;2.619
19.08.1979 00:00:00;2.668437;2.660966;2.599
20.08.1979 00:00:00;2.519726;2.51228;2.4505
21.08.1979 00:00:00;2.402341;2.395064;2.3345
22.08.1979 00:00:00;2.395028;2.387847;2.328
23.08.1979 00:00:00;2.385993;2.378873;2.3195
24.08.1979 00:00:00;2.377184;2.370091;2.311
25.08.1979 00:00:00;2.370102;2.363012;2.304
26.08.1979 00:00:00;2.364378;2.357254;2.298
27.08.1979 00:00:00;2.378811;2.371659;2.3125
28.08.1979 00:00:00;2.378284;2.371093;2.3135
29.08.1979 00:00:00;2.355899;2.348718;2.292
30.08.1979 00:00:00;2.353586;2.346435;2.2905
31.08.1979 00:00:00;2.368096;2.36095;2.3055
01.09.1979 00:00:00;2.38067;2.373603;2.3185
02.09.1979 00:00:00;2.365504;2.358623;2.3035
03.09.1979 00:00:00;2.351337;2.344545;2.2895
04.09.1979 00:00:00;2.387213;2.380513;2.326
05.09.1979 00:00:00;2.444171;2.437538;2.3835
06.09.1979 00:00:00;2.485256;2.478671;2.425
07.09.1979 00:00:00;2.474979;2.468426;2.415
08.09.1979 00:00:00;2.41543;2.408887;2.3555
09.09.1979 00:00:00;2.357264;2.350742;2.2975
10.09.1979 00:00:00;2.327184;2.320678;2.2675
11.09.1979 00:00:00;2.324477;2.317996;2.265
12.09.1979 00:00:00;2.30647;2.30004;2.2475
13.09.1979 00:00:00;2.277359;2.270943;2.2185
14.09.1979 00:00:00;2.278128;2.271681;2.219
15.09.1979 00:00:00;2.278614;2.272118;2.219
16.09.1979 00:00:00;2.263706;2.257065;2.2025
17.09.1979 00:00:00;2.249646;2.243162;2.19
18.09.1979 00:00:00;2.23632;2.229969;2.178
19.09.1979 00:00:00;2.228084;2.221808;2.1705
20.09.1979 00:00:00;2.221623;2.215395;2.1645
21.09.1979 00:00:00;2.22627;2.22008;2.1695
22.09.1979 00:00:00;2.228141;2.221965;2.1715
23.09.1979 00:00:00;2.215628;2.209352;2.158
24.09.1979 00:00:00;2.20441;2.198159;2.1465
25.09.1979 00:00:00;2.195195;2.189049;2.1385
26.09.1979 00:00:00;2.188529;2.182445;2.1325
27.09.1979 00:00:00;2.183349;2.177274;2.1275
28.09.1979 00:00:00;2.178247;2.172178;2.1225
29.09.1979 00:00:00;2.172817;2.166793;2.1175
30.09.1979 00:00:00;2.167516;2.161522;2.1125
01.10.1979 00:00:00;2.17113;2.16515;2.1165
02.10.1979 00:00:00;2.174744;2.168823;2.1205
03.10.1979 00:00:00;2.169974;2.164088;2.116
04.10.1979 00:00:00;2.166174;2.160324;2.1125
05.10.1979 00:00:00;2.162381;2.156564;2.109
06.10.1979 00:00:00;2.157114;2.151326;2.104
07.10.1979 00:00:00;2.151958;2.146188;2.099
08.10.1979 00:00:00;2.147616;2.141834;2.0945
09.10.1979 00:00:00;2.143319;2.137535;2.09
10.10.1979 00:00:00;2.138588;2.132842;2.0855
11.10.1979 00:00:00;2.132328;2.126645;2.08
12.10.1979 00:00:00;2.126878;2.121235;2.075
13.10.1979 00:00:00;2.12262;2.117008;2.071
14.10.1979 00:00:00;2.118407;2.112823;2.067
15.10.1979 00:00:00;2.113658;2.108101;2.0625
16.10.1979 00:00:00;2.109038;2.103512;2.058
17.10.1979 00:00:00;2.105441;2.099941;2.0545
18.10.1979 00:00:00;2.101845;2.096351;2.051
19.10.1979 00:00:00;2.097134;2.091648;2.0465
20.10.1979 00:00:00;2.093557;2.088076;2.043
21.10.1979 00:00:00;2.08975;2.084309;2.0395
22.10.1979 00:00:00;2.084923;2.079515;2.035
23.10.1979 00:00:00;2.080766;2.075372;2.031
24.10.1979 00:00:00;2.078292;2.07289;2.0285
25.10.1979 00:00:00;2.079201;2.073788;2.0295
26.10.1979 00:00:00;2.076149;2.070737;2.027
27.10.1979 00:00:00;2.068159;2.062832;2.0195
28.10.1979 00:00:00;2.062314;2.057045;2.014
29.10.1979 00:00:00;2.058134;2.052899;2.01
30.10.1979 00:00:00;2.053914;2.048709;2.006
31.10.1979 00:00:00;2.050107;2.044931;2.0025
01.11.1979 00:00:00;2.055327;2.050181;2.008
02.11.1979 00:00:00;2.060074;2.054955;2.013
03.11.1979 00:00:00;2.056335;2.051241;2.0095
04.11.1979 00:00:00;2.053124;2.048052;2.0065
05.11.1979 00:00:00;2.049433;2.044385;2.003
06.11.1979 00:00:00;2.045667;2.040647;1.9995
07.11.1979 00:00:00;2.04242;2.037426;1.9965
08.11.1979 00:00:00;2.038684;2.033716;1.993
09.11.1979 00:00:00;2.034953;2.03001;1.9895
10.11.1979 00:00:00;2.031725;2.026807;1.9865
11.11.1979 00:00:00;2.0285;2.023606;1.9835
12.11.1979 00:00:00;2.025275;2.020406;1.9805
13.11.1979 00:00:00;2.022052;2.017206;1.9775
14.11.1979 00:00:00;2.018829;2.014008;1.9745
15.11.1979 00:00:00;2.015608;2.010811;1.9715
16.11.1979 00:00:00;2.012388;2.007615;1.9685
17.11.1979 00:00:00;2.00917;2.00442;1.9655
18.11.1979 00:00:00;2.005952;2.001226;1.9625
19.11.1979 00:00:00;2.002735;1.998033;1.9595
20.11.1979 00:00:00;2.000019;1.995341;1.957
21.11.1979 00:00:00;1.997305;1.99265;1.9545
22.11.1979 00:00:00;1.994091;1.98946;1.9515
23.11.1979 00:00:00;1.990879;1.98627;1.9485
24.11.1979 00:00:00;1.988168;1.983582;1.946
25.11.1979 00:00:00;1.985457;1.980894;1.9435
26.11.1979 00:00:00;1.982248;1.977708;1.9405
27.11.1979 00:00:00;1.97954;1.975022;1.938
28.11.1979 00:00:00;1.976833;1.972338;1.9355
29.11.1979 00:00:00;1.974127;1.969654;1.933
30.11.1979 00:00:00;1.971422;1.966971;1.9305
01.12.1979 00:00:00;1.977718;1.973289;1.937
02.12.1979 00:00:00;1.984514;1.980108;1.944
03.12.1979 00:00:00;1.981812;1.977428;1.9415
04.12.1979 00:00:00;1.978611;1.974249;1.9385
05.12.1979 00:00:00;1.975911;1.971571;1.936
06.12.1979 00:00:00;1.973212;1.968894;1.9335
07.12.1979 00:00:00;1.970514;1.966217;1.931
08.12.1979 00:00:00;1.968317;1.964041;1.929
09.12.1979 00:00:00;1.966121;1.961867;1.927
10.12.1979 00:00:00;1.963426;1.959193;1.9245
11.12.1979 00:00:00;1.960732;1.95652;1.922
12.12.1979 00:00:00;1.958539;1.954348;1.92
13.12.1979 00:00:00;1.956347;1.952176;1.918
14.12.1979 00:00:00;1.953655;1.949506;1.9155
15.12.1979 00:00:00;1.950965;1.946836;1.913
16.12.1979 00:00:00;1.948776;1.944668;1.911
17.12.1979 00:00:00;1.946587;1.9425;1.909
18.12.1979 00:00:00;1.9444;1.940333;1.907
19.12.1979 00:00:00;1.942214;1.938166;1.905
20.12.1979 00:00:00;1.940028;1.936001;1.903
21.12.1979 00:00:00;1.937843;1.933836;1.901
22.12.1979 00:00:00;1.93566;1.931673;1.899
23.12.1979 00:00:00;1.933477;1.92951;1.897
24.12.1979 00:00:00;1.931295;1.927348;1.895
25.12.1979 00:00:00;1.929114;1.925186;1.893
26.12.1979 00:00:00;1.926934;1.923026;1.891
27.12.1979 00:00:00;1.924755;1.920866;1.889
28.12.1979 00:00:00;1.923076;1.919207;1.8875
29.12.1979 00:00:00;1.921399;1.917549;1.886
30.12.1979 00:00:00;1.919222;1.915392;1.884
31.12.1979 00:00:00;1.917047;1.913235;1.882
01.01.1980 00:00:00;1.817372;1.81358;1.7825
02.01.1980 00:00:00;1.718198;1.714424;1.6835
03.01.1980 00:00:00;1.716525;1.71277;1.682
04.01.1980 00:00:00;1.714353;1.710617;1.68
05.01.1980 00:00:00;1.712682;1.708964;1.6785
06.01.1980 00:00:00;1.711011;1.707312;1.677
07.01.1980 00:00:00;1.708842;1.705161;1.675
08.01.1980 00:00:00;1.707173;1.703511;1.6735
09.01.1980 00:00:00;1.705505;1.701861;1.672
10.01.1980 00:00:00;1.703338;1.699712;1.67
11.01.1980 00:00:00;1.701671;1.698064;1.6685
12.01.1980 00:00:00;1.700006;1.696416;1.667
13.01.1980 00:00:00;1.698341;1.69477;1.6655
14.01.1980 00:00:00;1.696678;1.693124;1.664
15.01.1980 00:00:00;1.695015;1.691479;1.6625
16.01.1980 00:00:00;1.693353;1.689834;1.661
17.01.1980 00:00:00;1.691691;1.68819;1.6595
18.01.1980 00:00:00;1.690031;1.686547;1.658
19.01.1980 00:00:00;1.688371;1.684905;1.6565
20.01.1980 00:00:00;1.686712;1.683263;1.655
21.01.1980 00:00:00;1.685054;1.681622;1.6535
22.01.1980 00:00:00;1.683397;1.679982;1.652
23.01.1980 00:00:00;1.68174;1.678343;1.6505
24.01.1980 00:00:00;1.680584;1.677204;1.6495
25.01.1980 00:00:00;1.678929;1.675566;1.648
26.01.1980 00:00:00;1.677275;1.673928;1.6465
27.01.1980 00:00:00;1.676121;1.672791;1.6455
28.01.1980 00:00:00;1.674469;1.671155;1.644
29.01.1980 00:00:00;1.672817;1.66952;1.6425
30.01.1980 00:00:00;1.671666;1.668385;1.6415
31.01.1980 00:00:00;1.670515;1.667251;1.6405
01.02.1980 00:00:00;1.677866;1.674618;1.648
02.02.1980 00:00:00;1.685217;1.681985;1.6555
03.02.1980 00:00:00;1.684068;1.680853;1.6545
04.02.1980 00:00:00;1.682421;1.679221;1.653
05.02.1980 00:00:00;1.680774;1.677591;1.6515
06.02.1980 00:00:00;1.679628;1.676461;1.6505
07.02.1980 00:00:00;1.678483;1.675331;1.6495
08.02.1980 00:00:00;1.677339;1.674202;1.6485
09.02.1980 00:00:00;1.675695;1.672574;1.647
10.02.1980 00:00:00;1.674052;1.670946;1.6455
11.02.1980 00:00:00;1.672909;1.66982;1.6445
12.02.1980 00:00:00;1.671768;1.668693;1.6435
13.02.1980 00:00:00;1.670627;1.667568;1.6425
14.02.1980 00:00:00;1.669486;1.666443;1.6415
15.02.1980 00:00:00;1.668347;1.665318;1.6405
16.02.1980 00:00:00;1.667208;1.664195;1.6395
17.02.1980 00:00:00;1.66607;1.663072;1.6385
18.02.1980 00:00:00;1.664932;1.661949;1.6375
19.02.1980 00:00:00;1.663795;1.660827;1.6365
20.02.1980 00:00:00;1.662659;1.659706;1.6355
21.02.1980 00:00:00;1.661524;1.658585;1.6345
22.02.1980 00:00:00;1.660389;1.657465;1.6335
23.02.1980 00:00:00;1.659255;1.656345;1.6325
24.02.1980 00:00:00;1.658122;1.655226;1.6315
25.02.1980 00:00:00;1.656989;1.654108;1.6305
26.02.1980 00:00:00;1.655857;1.65299;1.6295
27.02.1980 00:00:00;1.654725;1.651873;1.6285
28.02.1980 00:00:00;1.653595;1.650757;1.6275
29.02.1980 00:00:00;1.652465;1.649641;1.6265
01.03.1980 00:00:00;1.660335;1.657525;1.6345
02.03.1980 00:00:00;1.668206;1.665411;1.6425
03.03.1980 00:00:00;1.667078;1.664296;1.6415
04.03.1980 00:00:00;1.66595;1.663183;1.6405
05.03.1980 00:00:00;1.664824;1.662069;1.6395
06.03.1980 00:00:00;1.663697;1.660957;1.6385
07.03.1980 00:00:00;1.663072;1.660345;1.638
08.03.1980 00:00:00;1.662446;1.659734;1.6375
09.03.1980 00:00:00;1.661322;1.658623;1.6365
10.03.1980 00:00:00;1.660198;1.657512;1.6355
11.03.1980 00:00:00;1.659075;1.656402;1.6345
12.03.1980 00:00:00;1.657953;1.655293;1.6335
13.03.1980 00:00:00;1.657331;1.654685;1.633
14.03.1980 00:00:00;1.656709;1.654076;1.6325
15.03.1980 00:00:00;1.655589;1.652969;1.6315
16.03.1980 00:00:00;1.654469;1.651862;1.6305
17.03.1980 00:00:00;1.653349;1.650755;1.6295
18.03.1980 00:00:00;1.65273;1.650149;1.629
19.03.1980 00:00:00;1.652112;1.649544;1.6285
20.03.1980 00:00:00;1.652494;1.649939;1.629
21.03.1980 00:00:00;1.654877;1.652334;1.6315
22.03.1980 00:00:00;1.65376;1.651231;1.6305
23.03.1980 00:00:00;1.650144;1.647627;1.627
24.03.1980 00:00:00;1.648529;1.646024;1.6255
25.03.1980 00:00:00;1.647414;1.644922;1.6245
26.03.1980 00:00:00;1.6463;1.64382;1.6235
27.03.1980 00:00:00;1.645686;1.643219;1.623
28.03.1980 00:00:00;1.646073;1.643618;1.6235
29.03.1980 00:00:00;1.64546;1.643018;1.623
30.03.1980 00:00:00;1.644348;1.641918;1.622
31.03.1980 00:00:00;1.651237;1.648818;1.629
01.04.1980 00:00:00;1.677126;1.67472;1.655
02.04.1980 00:00:00;1.693016;1.690621;1.671
03.04.1980 00:00:00;1.678906;1.676524;1.657
04.04.1980 00:00:00;1.671797;1.669426;1.65
05.04.1980 00:00:00;1.678688;1.676329;1.657
06.04.1980 00:00:00;1.68608;1.683733;1.6645
07.04.1980 00:00:00;1.687972;1.685637;1.6665
08.04.1980 00:00:00;1.688365;1.686042;1.667
09.04.1980 00:00:00;1.698759;1.696447;1.6775
10.04.1980 00:00:00;1.721153;1.718852;1.7
11.04.1980 00:00:00;1.723548;1.721258;1.7025
12.04.1980 00:00:00;1.693943;1.691665;1.673
13.04.1980 00:00:00;1.683838;1.681571;1.663
14.04.1980 00:00:00;1.695734;1.693479;1.675
15.04.1980 00:00:00;1.709631;1.707387;1.689
16.04.1980 00:00:00;1.736028;1.733795;1.7155
17.04.1980 00:00:00;1.751426;1.749204;1.731
18.04.1980 00:00:00;1.736325;1.734113;1.716
19.04.1980 00:00:00;1.707723;1.705523;1.6875
20.04.1980 00:00:00;1.702122;1.699933;1.682
21.04.1980 00:00:00;1.721523;1.719344;1.7015
22.04.1980 00:00:00;1.714423;1.712255;1.6945
23.04.1980 00:00:00;1.702824;1.700666;1.683
24.04.1980 00:00:00;1.725726;1.723579;1.706
25.04.1980 00:00:00;1.779628;1.777491;1.76
26.04.1980 00:00:00;1.834041;1.831913;1.8145
27.04.1980 00:00:00;1.856956;1.854838;1.8375
28.04.1980 00:00:00;1.916905;1.914781;1.8975
29.04.1980 00:00:00;1.973841;1.971717;1.9545
30.04.1980 00:00:00;1.975949;1.973827;1.9565
01.05.1980 00:00:00;2.03305;2.030921;2.013
02.05.1980 00:00:00;2.178457;2.176315;2.1575
03.05.1980 00:00:00;2.349681;2.347493;2.3275
04.05.1980 00:00:00;2.474105;2.471689;2.4505
05.05.1980 00:00:00;2.549789;2.547358;2.5265
06.05.1980 00:00:00;2.726777;2.724327;2.7035
07.05.1980 00:00:00;3.042936;3.040462;3.0195
08.05.1980 00:00:00;3.206858;3.204342;3.183
09.05.1980 00:00:00;2.907357;2.904745;2.8825
10.05.1980 00:00:00;2.484819;2.482164;2.4595
11.05.1980 00:00:00;2.351147;2.348508;2.326
12.05.1980 00:00:00;2.289122;2.286395;2.2625
13.05.1980 00:00:00;2.14721;2.144709;2.123
14.05.1980 00:00:00;2.078728;2.076251;2.0545
15.05.1980 00:00:00;2.144834;2.142124;2.1185
